,A,B,eAA,eBB,eAB,rAA,rBB,rAB,fB,W,group,epsilon1,epsilon2,sigma,Measured,Predicted
1200,L,J,1.0,0.2,1.0,0.95,1.0,0.975,0.6,0.459309,3,-0.6666666666666667,1.6666666666666667,0.05128205128205133,-3.451,-3.2431218600089355
5759,L,J,1.0,0.8,0.6,1.0,0.97,0.985,0.5,0.425695,5,-0.11111111111111108,0.6666666666666666,-0.0304568527918782,-2.626,-2.4633388312094158
3613,L,J,1.0,0.5,0.9,1.0,0.95,0.975,0.9,0.483299,2,-0.3333333333333333,1.2,-0.05128205128205133,-3.459,-3.1587119220006974
731,L,J,1.0,0.7,0.7,0.95,1.0,0.975,0.4,0.458467,3,-0.17647058823529416,0.8235294117647058,0.05128205128205133,-2.433,-2.373752237669047
5271,L,J,1.0,0.3,0.55,1.0,1.0,1.0,0.8,0.46911499999999995,1,-0.5384615384615384,0.8461538461538461,0.0,-3.018,-2.7994589020740674
5492,L,J,1.0,0.4,0.8,1.0,1.0,1.0,0.9,0.462863,1,-0.4285714285714286,1.142857142857143,0.0,-2.425,-2.5621506934288156
5393,L,J,1.0,0.3,1.0,1.0,1.0,1.0,0.8,0.505898,1,-0.5384615384615384,1.5384615384615383,0.0,-4.509,-4.256594689120558
6569,Cu,Al,1.0,0.9713,0.9855459999999999,1.0,1.1111,1.05555,0.15,0.468552,4,-0.014558920509308551,0.9998944858722669,0.10525318554308179,-3.395,-3.2443988289703762
4125,L,J,1.0,0.4,0.9,1.0,1.0,1.0,0.2,0.41462899999999997,1,-0.4285714285714286,1.2857142857142858,0.0,-2.008,-2.189630892681034
2804,L,J,1.0,0.9,0.6,1.0,0.95,0.975,0.5,0.46766899999999995,2,-0.05263157894736841,0.631578947368421,-0.05128205128205133,-2.538,-2.576654389004026
1760,L,J,1.0,0.9,1.3,0.95,1.0,0.975,0.9,0.400857,3,-0.05263157894736841,1.368421052631579,0.05128205128205133,-2.209,-2.1792364157139947
7055,Si,Fe,1.0,0.9244,0.961457,1.0,1.1364,1.0682,0.7,0.50725,4,-0.03928497193930576,0.9992278112658491,0.1276914435498971,-4.285,-3.9456503581358837
75,L,J,1.0,0.9,0.7,0.95,1.0,0.975,0.1,0.452691,3,-0.05263157894736841,0.7368421052631579,0.05128205128205133,-2.273,-2.149195904762335
4098,L,J,1.0,0.7,1.7,1.0,1.0,1.0,0.2,0.323791,1,-0.17647058823529416,2.0,0.0,-2.0,-2.312500527457225
4035,L,J,1.0,0.5,0.7,1.0,1.0,1.0,0.2,0.443193,1,-0.3333333333333333,0.9333333333333332,0.0,-2.016,-2.264002962849232
4794,L,J,1.0,0.4,1.8,1.0,1.0,1.0,0.5,0.513921,1,-0.4285714285714286,2.5714285714285716,0.0,-3.026,-3.272585904948655
4306,L,J,1.0,0.7,1.5,1.0,1.0,1.0,0.3,0.39715900000000004,1,-0.17647058823529416,1.7647058823529411,0.0,-2.201,-2.187600380570036
4281,L,J,1.0,0.9,1.4,1.0,1.0,1.0,0.3,0.406038,1,-0.05263157894736841,1.4736842105263157,0.0,-2.105,-2.1377512156312153
3262,L,J,1.0,0.6,0.6,1.0,0.95,0.975,0.7,0.450758,2,-0.25,0.7499999999999999,-0.05128205128205133,-3.002,-2.844640095521357
2390,L,J,1.0,0.9,1.3,1.0,0.95,0.975,0.3,0.44591800000000004,2,-0.05263157894736841,1.368421052631579,-0.05128205128205133,-2.297,-2.3810682146580646
3452,L,J,1.0,0.8,1.3,1.0,0.95,0.975,0.8,0.47736300000000004,2,-0.11111111111111108,1.4444444444444444,-0.05128205128205133,-3.187,-3.1831088963760545
2674,L,J,1.0,1.0,2.5,1.0,0.95,0.975,0.4,0.42340900000000004,2,0.0,2.5,-0.05128205128205133,-2.69,-2.562149132713646
1142,L,J,1.0,0.8,1.3,0.95,1.0,0.975,0.6,0.471261,3,-0.11111111111111108,1.4444444444444444,0.05128205128205133,-2.393,-2.331355951235017
1161,L,J,1.0,0.6,0.5,0.95,1.0,0.975,0.6,0.449992,3,-0.25,0.625,0.05128205128205133,-2.674,-2.4239837248427563
2379,L,J,1.0,1.0,1.8,1.0,0.95,0.975,0.3,0.43182200000000004,2,0.0,1.8,-0.05128205128205133,-2.393,-2.2896812773293265
935,L,J,1.0,0.8,1.6,0.95,1.0,0.975,0.5,0.451912,3,-0.11111111111111108,1.777777777777778,0.05128205128205133,-2.642,-2.5369866538777326
6407,L,J,1.0,0.7,1.6,1.0,1.05,1.025,0.5,0.427055,5,-0.17647058823529416,1.8823529411764708,0.0487804878048781,-2.722,-2.458172793055347
5568,L,J,1.0,0.7,1.7,1.0,1.0,1.0,0.9,0.466922,1,-0.17647058823529416,2.0,0.0,-2.626,-2.739987624535252
96,L,J,1.0,0.8,1.7,0.95,1.0,0.975,0.1,0.471285,3,-0.11111111111111108,1.8888888888888888,0.05128205128205133,-2.481,-2.7993565050491824
6453,L,J,1.0,1.0,2.25,1.0,1.05,1.025,0.5,0.439882,5,0.0,2.25,0.0487804878048781,-3.034,-2.8563604741910806
5212,L,J,1.0,0.6,4.0,1.0,1.0,1.0,0.7,0.545191,1,-0.25,5.0,0.0,-5.301,-5.416978227329414
3864,L,J,1.0,0.9,1.7,1.0,1.0,1.0,0.1,0.36356,1,-0.05263157894736841,1.7894736842105263,0.0,-2.305,-2.1411816636402623
1359,L,J,1.0,0.7,0.5,0.95,1.0,0.975,0.7,0.45223,3,-0.17647058823529416,0.5882352941176471,0.05128205128205133,-2.337,-2.4883353556380436
700,L,J,1.0,1.0,1.9,0.95,1.0,0.975,0.4,0.5033850000000001,3,0.0,1.9,0.05128205128205133,-3.203,-3.0942149963454413
645,L,J,1.0,0.3,0.9,0.95,1.0,0.975,0.4,0.43818900000000005,3,-0.5384615384615384,1.3846153846153846,0.05128205128205133,-2.57,-2.3048564037759123
613,L,J,1.0,0.1,1.25,0.95,1.0,0.975,0.3,0.47656899999999996,3,-0.8181818181818181,2.2727272727272725,0.05128205128205133,-3.083,-3.1520229721324347
1524,L,J,1.0,0.9,0.9,0.95,1.0,0.975,0.8,0.41658,3,-0.05263157894736841,0.9473684210526316,0.05128205128205133,-2.265,-2.375574909346301
3712,L,J,1.0,0.3,0.5,1.0,0.95,0.975,0.9,0.483961,2,-0.5384615384615384,0.7692307692307692,-0.05128205128205133,-3.371,-3.2956287969325526
51,L,J,1.0,0.8,1.0,0.95,1.0,0.975,0.1,0.45106199999999996,3,-0.11111111111111108,1.1111111111111112,0.05128205128205133,-2.546,-2.1901741166880706
7615,Pt,Ti,1.0,0.8305,0.9113180000000001,1.0,1.0216,1.0108,0.2,0.437184,4,-0.09259765091505053,0.9957039060366021,0.021369212504946642,-2.113,-2.161451159619808
1701,L,J,1.0,0.3,0.55,0.95,1.0,0.975,0.9,0.426321,3,-0.5384615384615384,0.8461538461538461,0.05128205128205133,-2.449,-2.2665846162301153
2567,L,J,1.0,0.7,1.0,1.0,0.95,0.975,0.4,0.47458,2,-0.17647058823529416,1.1764705882352942,-0.05128205128205133,-2.722,-2.732991785334548
852,L,J,1.0,0.25,0.6,0.95,1.0,0.975,0.5,0.44477,3,-0.6,0.96,0.05128205128205133,-2.369,-2.361378931890973
4893,L,J,1.0,1.0,0.8,1.0,1.0,1.0,0.6,0.41855699999999996,1,0.0,0.8,0.0,-2.353,-2.186806825456661
1951,L,J,1.0,1.0,0.6,1.0,0.95,0.975,0.1,0.44950500000000004,2,0.0,0.6,-0.05128205128205133,-2.497,-2.3676473209590236
4586,L,J,1.0,0.4,2.75,1.0,1.0,1.0,0.4,0.496812,1,-0.4285714285714286,3.928571428571429,0.0,-3.652,-3.5775321194195975
214,L,J,1.0,0.2,0.6,0.95,1.0,0.975,0.2,0.442028,3,-0.6666666666666667,1.0,0.05128205128205133,-2.481,-2.2327555520852207
5915,L,J,1.0,0.4,0.65,1.0,0.99,0.995,0.5,0.44773,5,-0.4285714285714286,0.9285714285714287,-0.010050251256281416,-2.658,-2.653980050432044
3915,L,J,1.0,0.4,0.9,1.0,1.0,1.0,0.1,0.21399,1,-0.4285714285714286,1.2857142857142858,0.0,-2.081,-2.1581132608735154
4203,L,J,1.0,0.2,0.65,1.0,1.0,1.0,0.3,0.483838,1,-0.6666666666666667,1.0833333333333335,0.0,-2.546,-2.688746153016342
909,L,J,1.0,1.0,1.8,0.95,1.0,0.975,0.5,0.47068000000000004,3,0.0,1.8,0.05128205128205133,-2.682,-2.729323346840842
4659,L,J,1.0,0.45,0.8,1.0,1.0,1.0,0.5,0.44566400000000006,1,-0.37931034482758624,1.103448275862069,0.0,-2.433,-2.4130728013937777
699,L,J,1.0,1.0,1.8,0.95,1.0,0.975,0.4,0.5124489999999999,3,0.0,1.8,0.05128205128205133,-2.93,-3.0105679394499014
2425,L,J,1.0,0.6,0.9,1.0,0.95,0.975,0.3,0.45098599999999994,2,-0.25,1.125,-0.05128205128205133,-2.449,-2.6917555464197536
4591,L,J,1.0,0.3,2.25,1.0,1.0,1.0,0.4,0.485888,1,-0.5384615384615384,3.4615384615384612,0.0,-3.62,-3.47152036005296
6367,L,J,1.0,1.0,1.6,1.0,1.05,1.025,0.5,0.444324,5,0.0,1.6,0.0487804878048781,-2.441,-2.587595735731061
4535,L,J,1.0,0.5,0.6,1.0,1.0,1.0,0.4,0.46667700000000006,1,-0.3333333333333333,0.7999999999999999,0.0,-2.393,-2.3653683217269914
3837,L,J,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.403254,1,0.0,1.0,0.0,-2.032,-2.0891443469666715
2254,L,J,1.0,1.0,2.5,1.0,0.95,0.975,0.2,0.420626,2,0.0,2.5,-0.05128205128205133,-2.169,-2.2810951279444858
723,L,J,1.0,0.8,1.4,0.95,1.0,0.975,0.4,0.447376,3,-0.11111111111111108,1.5555555555555554,0.05128205128205133,-2.457,-2.6374751570408694
6950,Ti,Cu,1.0,0.7196,0.848292,1.0,0.8873,0.94365,0.2,0.480469,4,-0.16306117701791112,0.986615491974878,-0.11942987336406509,-3.491,-3.3954988819792757
5105,L,J,1.0,1.0,1.4,1.0,1.0,1.0,0.7,0.398593,1,0.0,1.4,0.0,-2.217,-2.167214122491761
7341,Mo,Zr,1.0,0.9164,0.9572879999999999,1.0,1.1367,1.06835,0.75,0.49916499999999997,4,-0.04362346065539554,0.9990482154038822,0.12795432208545893,-3.475,-3.6621097369975577
2762,L,J,1.0,0.4,0.8,1.0,0.95,0.975,0.5,0.501468,2,-0.4285714285714286,1.142857142857143,-0.05128205128205133,-4.189,-4.010611564883031
4634,L,J,1.0,0.3,0.95,1.0,1.0,1.0,0.5,0.488746,1,-0.5384615384615384,1.4615384615384615,0.0,-2.714,-3.074964275338098
120,L,J,1.0,0.6,1.5,0.95,1.0,0.975,0.1,0.476405,3,-0.25,1.875,0.05128205128205133,-2.449,-2.5576472215466106
3036,L,J,1.0,0.8,1.7,1.0,0.95,0.975,0.6,0.4967,2,-0.11111111111111108,1.8888888888888888,-0.05128205128205133,-3.331,-3.4818897145106433
5549,L,J,1.0,0.8,0.6,1.0,1.0,1.0,0.9,0.43661099999999997,1,-0.11111111111111108,0.6666666666666666,0.0,-2.281,-2.319666212737135
7440,Ti,Ni,1.0,0.9155,0.9568180000000001,1.0,0.8873,0.94365,0.95,0.46286099999999997,4,-0.04411380840511617,0.9990268859305665,-0.11942987336406509,-2.707,-2.818710650494022
5502,L,J,1.0,0.45,0.65,1.0,1.0,1.0,0.9,0.439641,1,-0.37931034482758624,0.896551724137931,0.0,-2.433,-2.2830483235263683
5777,L,J,1.0,0.7,1.6,1.0,0.97,0.985,0.5,0.4768,5,-0.17647058823529416,1.8823529411764708,-0.0304568527918782,-2.377,-2.6611367060048123
1389,L,J,1.0,0.5,1.3,0.95,1.0,0.975,0.7,0.45206499999999994,3,-0.3333333333333333,1.7333333333333334,0.05128205128205133,-2.393,-2.325648431922186
4510,L,J,1.0,0.7,0.6,1.0,1.0,1.0,0.4,0.42600699999999997,1,-0.17647058823529416,0.7058823529411765,0.0,-2.369,-2.2848262997314843
7583,Pt,Sb,1.0,0.4709,0.686222,1.0,1.1151,1.05755,0.5,0.49273900000000004,4,-0.35971174111088455,0.9330641104085935,0.1088364616330197,-3.067,-3.041019253783101
6045,L,J,1.0,0.8,4.25,1.0,0.99,0.995,0.5,0.5116729999999999,5,-0.11111111111111108,4.722222222222222,-0.010050251256281416,-3.612,-3.995707507822941
3621,L,J,1.0,0.8,1.0,1.0,0.95,0.975,0.9,0.486159,2,-0.11111111111111108,1.1111111111111112,-0.05128205128205133,-2.353,-2.4235944433390335
134,L,J,1.0,0.4,0.5,0.95,1.0,0.975,0.1,0.385535,3,-0.4285714285714286,0.7142857142857143,0.05128205128205133,-2.169,-2.27768409053354
3928,L,J,1.0,0.2,0.4,1.0,1.0,1.0,0.1,0.43363199999999996,1,-0.6666666666666667,0.6666666666666667,0.0,-2.353,-2.4648419876858703
4001,L,J,1.0,0.25,0.65,1.0,1.0,1.0,0.2,0.41859300000000005,1,-0.6,1.04,0.0,-2.177,-2.387181541957455
2913,L,J,1.0,0.3,3.25,1.0,0.95,0.975,0.5,0.523103,2,-0.5384615384615384,5.0,-0.05128205128205133,-5.291,-5.18046526785471
2492,L,J,1.0,0.3,2.75,1.0,0.95,0.975,0.3,0.48342799999999997,2,-0.5384615384615384,4.230769230769231,-0.05128205128205133,-3.067,-3.088893679234256
2479,L,J,1.0,0.6,2.5,1.0,0.95,0.975,0.3,0.448901,2,-0.25,3.125,-0.05128205128205133,-2.385,-2.442228712921041
2294,L,J,1.0,0.1,1.5,1.0,0.95,0.975,0.2,0.494834,2,-0.8181818181818181,2.727272727272727,-0.05128205128205133,-2.858,-2.5113046621079484
559,L,J,1.0,0.4,1.4,0.95,1.0,0.975,0.3,0.47414399999999995,3,-0.4285714285714286,2.0,0.05128205128205133,-2.834,-2.697587818547564
62,L,J,1.0,1.0,0.7,0.95,1.0,0.975,0.1,0.425346,3,0.0,0.7,0.05128205128205133,-2.329,-2.1268833981705098
4195,L,J,1.0,0.05,1.5,1.0,1.0,1.0,0.2,0.46827399999999997,1,-0.9047619047619047,2.857142857142857,0.0,-2.722,-2.9791074615786006
5985,L,J,1.0,0.7,1.4,1.0,0.99,0.995,0.5,0.4309,5,-0.17647058823529416,1.6470588235294117,-0.010050251256281416,-2.417,-2.2861385872034616
6686,Zr,Au,1.0,0.6096,0.7807689999999999,1.0,0.9051,0.95255,0.3,0.507851,4,-0.24254473161033796,0.9701404075546719,-0.09962731615138311,-3.932,-3.7799772716448725
6250,L,J,1.0,0.8,2.0,1.0,1.02,1.01,0.5,0.433997,5,-0.11111111111111108,2.2222222222222223,0.01980198019801982,-2.449,-2.3504552243789014
2765,L,J,1.0,0.4,0.65,1.0,0.95,0.975,0.5,0.492258,2,-0.4285714285714286,0.9285714285714287,-0.05128205128205133,-3.515,-3.774150559077167
4116,L,J,1.0,0.5,1.0,1.0,1.0,1.0,0.2,0.387615,1,-0.3333333333333333,1.3333333333333333,0.0,-2.233,-2.1575636722549456
1370,L,J,1.0,0.6,0.4,0.95,1.0,0.975,0.7,0.42679300000000003,3,-0.25,0.5,0.05128205128205133,-2.425,-2.5233052999868666
122,L,J,1.0,0.5,0.3,0.95,1.0,0.975,0.1,0.424979,3,-0.3333333333333333,0.39999999999999997,0.05128205128205133,-2.449,-2.4135578394840302
4693,L,J,1.0,0.9,0.5,1.0,1.0,1.0,0.5,0.416863,1,-0.05263157894736841,0.5263157894736842,0.0,-2.233,-2.3171760824311183
5766,L,J,1.0,0.8,1.7,1.0,0.97,0.985,0.5,0.45870900000000003,5,-0.11111111111111108,1.8888888888888888,-0.0304568527918782,-2.393,-2.5489323245487134
3921,L,J,1.0,0.3,0.4,1.0,1.0,1.0,0.1,0.40376799999999996,1,-0.5384615384615384,0.6153846153846154,0.0,-2.361,-2.448456623739833
3474,L,J,1.0,0.6,0.8,1.0,0.95,0.975,0.8,0.47253999999999996,2,-0.25,1.0,-0.05128205128205133,-2.786,-3.0369423800230044
1369,L,J,1.0,0.6,0.3,0.95,1.0,0.975,0.7,0.453031,3,-0.25,0.37499999999999994,0.05128205128205133,-2.594,-2.625335762260401
646,L,J,1.0,0.3,0.85,0.95,1.0,0.975,0.4,0.45648199999999994,3,-0.5384615384615384,1.3076923076923077,0.05128205128205133,-2.177,-2.287514029649903
2420,L,J,1.0,0.6,0.4,1.0,0.95,0.975,0.3,0.48159399999999997,2,-0.25,0.5,-0.05128205128205133,-3.002,-2.967224058561914
622,L,J,1.0,0.05,0.75,0.95,1.0,0.975,0.3,0.48901300000000003,3,-0.9047619047619047,1.4285714285714286,0.05128205128205133,-3.227,-3.163238609002088
971,L,J,1.0,0.5,1.5,0.95,1.0,0.975,0.5,0.478628,3,-0.3333333333333333,2.0,0.05128205128205133,-2.425,-2.485167813179279
5150,L,J,1.0,0.6,0.4,1.0,1.0,1.0,0.7,0.45689399999999997,1,-0.25,0.5,0.0,-2.289,-2.326375485308316
1582,L,J,1.0,0.6,0.6,0.95,1.0,0.975,0.8,0.426442,3,-0.25,0.7499999999999999,0.05128205128205133,-2.305,-2.3616687692209433
5111,L,J,1.0,1.0,2.0,1.0,1.0,1.0,0.7,0.442037,1,0.0,2.0,0.0,-2.233,-2.4203431692082527
2376,L,J,1.0,1.0,1.5,1.0,0.95,0.975,0.3,0.414476,2,0.0,1.5,-0.05128205128205133,-2.185,-2.318998815950315
5386,L,J,1.0,0.4,1.1,1.0,1.0,1.0,0.8,0.493583,1,-0.4285714285714286,1.5714285714285716,0.0,-3.235,-3.4829033105510927
1747,L,J,1.0,1.0,1.6,0.95,1.0,0.975,0.9,0.145873,3,0.0,1.6,0.05128205128205133,-1.888,-2.1829708688223515
810,L,J,1.0,0.3,1.75,0.95,1.0,0.975,0.4,0.47034899999999996,3,-0.5384615384615384,2.692307692307692,0.05128205128205133,-3.195,-3.0790369536923334
4256,L,J,1.0,1.0,1.1,1.0,1.0,1.0,0.3,0.406477,1,0.0,1.1,0.0,-2.105,-2.1051393428837137
3005,L,J,1.0,1.0,1.4,1.0,0.95,0.975,0.6,0.472837,2,0.0,1.4,-0.05128205128205133,-2.994,-2.7624023610235864
769,L,J,1.0,0.4,1.4,0.95,1.0,0.975,0.4,0.49345500000000003,3,-0.4285714285714286,2.0,0.05128205128205133,-2.674,-2.5853479176406795
681,L,J,1.0,0.8,1.0,0.95,1.0,0.975,0.4,0.444992,3,-0.11111111111111108,1.1111111111111112,0.05128205128205133,-2.473,-2.4616125769393915
1921,L,J,1.0,0.4,0.85,1.0,0.95,0.975,0.1,0.452788,2,-0.4285714285714286,1.2142857142857144,-0.05128205128205133,-2.313,-2.30926692344271
2906,L,J,1.0,0.4,2.75,1.0,0.95,0.975,0.5,0.5300729999999999,2,-0.4285714285714286,3.928571428571429,-0.05128205128205133,-4.66,-4.7903633844469615
5720,L,J,1.0,0.8,1.1,1.0,0.97,0.985,0.5,0.43118,5,-0.11111111111111108,1.2222222222222223,-0.0304568527918782,-2.201,-2.367281983728607
6129,L,J,1.0,0.45,0.8,1.0,1.02,1.01,0.5,0.442374,5,-0.37931034482758624,1.103448275862069,0.01980198019801982,-2.361,-2.23613248563791
3985,L,J,1.0,0.05,1.5,1.0,1.0,1.0,0.1,0.46855699999999995,1,-0.9047619047619047,2.857142857142857,0.0,-2.313,-2.249700532053441
5114,L,J,1.0,0.9,0.6,1.0,1.0,1.0,0.7,0.390588,1,-0.05263157894736841,0.631578947368421,0.0,-2.273,-2.2609235556684575
337,L,J,1.0,0.5,1.1,0.95,1.0,0.975,0.2,0.44569,3,-0.3333333333333333,1.4666666666666668,0.05128205128205133,-2.385,-2.43116880309314
1782,L,J,1.0,0.7,1.1,0.95,1.0,0.975,0.9,0.406668,3,-0.17647058823529416,1.2941176470588236,0.05128205128205133,-2.161,-2.1472394599281355
3249,L,J,1.0,0.7,0.5,1.0,0.95,0.975,0.7,0.419889,2,-0.17647058823529416,0.5882352941176471,-0.05128205128205133,-2.417,-2.4888820643038554
293,L,J,1.0,0.9,1.6,0.95,1.0,0.975,0.2,0.47149300000000005,3,-0.05263157894736841,1.6842105263157896,0.05128205128205133,-2.946,-3.023596646398519
6053,L,J,1.0,0.4,1.6,1.0,0.99,0.995,0.5,0.48686899999999994,5,-0.4285714285714286,2.285714285714286,-0.010050251256281416,-3.259,-3.276427060142316
1551,L,J,1.0,0.9,1.4,0.95,1.0,0.975,0.8,0.363583,3,-0.05263157894736841,1.4736842105263157,0.05128205128205133,-1.976,-2.2361924620786406
5511,L,J,1.0,0.8,1.0,1.0,1.0,1.0,0.9,0.405684,1,-0.11111111111111108,1.1111111111111112,0.0,-2.321,-2.100791414859888
3199,L,J,1.0,0.7,0.8,1.0,0.95,0.975,0.7,0.474948,2,-0.17647058823529416,0.9411764705882354,-0.05128205128205133,-3.059,-2.8617270979012845
2989,L,J,1.0,0.7,0.8,1.0,0.95,0.975,0.6,0.479187,2,-0.17647058823529416,0.9411764705882354,-0.05128205128205133,-2.69,-2.9062343509791266
4292,L,J,1.0,0.8,1.3,1.0,1.0,1.0,0.3,0.40988800000000003,1,-0.11111111111111108,1.4444444444444444,0.0,-2.153,-2.128989036403874
3224,L,J,1.0,0.9,0.6,1.0,0.95,0.975,0.7,0.43985100000000005,2,-0.05263157894736841,0.631578947368421,-0.05128205128205133,-2.377,-2.3592380020045454
3404,L,J,1.0,0.5,0.8,1.0,0.95,0.975,0.8,0.49701300000000004,2,-0.3333333333333333,1.0666666666666667,-0.05128205128205133,-3.564,-3.5709492991108167
1077,L,J,1.0,0.35,0.7,0.95,1.0,0.975,0.6,0.42978900000000003,3,-0.48148148148148145,1.037037037037037,0.05128205128205133,-2.193,-2.2757929705025783
5361,L,J,1.0,0.6,0.5,1.0,1.0,1.0,0.8,0.43877299999999997,1,-0.25,0.625,0.0,-2.433,-2.272348328090428
6944,Cu,Mg,1.0,0.4327,0.657799,1.0,1.2698,1.1349,0.85,0.49972700000000003,4,-0.39596565924478255,0.9182648146855588,0.23773019649308313,-3.852,-3.531462516198945
314,L,J,1.0,0.7,1.3,0.95,1.0,0.975,0.2,0.49743000000000004,3,-0.17647058823529416,1.5294117647058825,0.05128205128205133,-2.481,-2.623455286183365
2244,L,J,1.0,0.3,1.1,1.0,0.95,0.975,0.2,0.397018,2,-0.5384615384615384,1.6923076923076923,-0.05128205128205133,-2.618,-2.4645134066414434
2230,L,J,1.0,0.5,1.4,1.0,0.95,0.975,0.2,0.439825,2,-0.3333333333333333,1.8666666666666665,-0.05128205128205133,-2.441,-2.246334464626863
317,L,J,1.0,0.7,1.6,0.95,1.0,0.975,0.2,0.47881,3,-0.17647058823529416,1.8823529411764708,0.05128205128205133,-3.018,-2.9726908278617916
68,L,J,1.0,1.0,1.7,0.95,1.0,0.975,0.1,0.45043,3,0.0,1.7,0.05128205128205133,-2.714,-2.961679333953509
5802,L,J,1.0,0.4,0.3,1.0,0.97,0.985,0.5,0.446283,5,-0.4285714285714286,0.4285714285714286,-0.0304568527918782,-2.986,-2.992925662045256
843,L,J,1.0,0.2,0.65,0.95,1.0,0.975,0.5,0.471163,3,-0.6666666666666667,1.0833333333333335,0.05128205128205133,-2.538,-2.5261302873692326
6663,Au,Sn,1.0,0.8241,0.9078,1.0,1.0839,1.04195,0.1,0.449167,4,-0.09643111671509234,0.9953401677539608,0.08052209798934698,-2.393,-2.389530807423224
4221,L,J,1.0,0.3,0.55,1.0,1.0,1.0,0.3,0.49295600000000006,1,-0.5384615384615384,0.8461538461538461,0.0,-2.441,-2.562723629726028
4078,L,J,1.0,0.8,0.5,1.0,1.0,1.0,0.2,0.43441899999999994,1,-0.11111111111111108,0.5555555555555556,0.0,-2.233,-2.3257010227486123
5477,L,J,1.0,0.3,0.8,1.0,1.0,1.0,0.9,0.498557,1,-0.5384615384615384,1.2307692307692308,0.0,-3.203,-3.207470842127643
150,L,J,1.0,0.2,1.0,0.95,1.0,0.975,0.1,0.41171899999999995,3,-0.6666666666666667,1.6666666666666667,0.05128205128205133,-2.185,-2.217922420622713
863,L,J,1.0,0.35,0.9,0.95,1.0,0.975,0.5,0.43105,3,-0.48148148148148145,1.3333333333333333,0.05128205128205133,-2.433,-2.278335218545641
1972,L,J,1.0,0.9,1.5,1.0,0.95,0.975,0.1,0.402599,2,-0.05263157894736841,1.5789473684210527,-0.05128205128205133,-2.008,-2.1080816815325365
5044,L,J,1.0,0.2,0.6,1.0,1.0,1.0,0.7,0.512338,1,-0.6666666666666667,1.0,0.0,-3.548,-3.8440047546460505
5390,L,J,1.0,0.3,0.3,1.0,1.0,1.0,0.8,0.45646800000000004,1,-0.5384615384615384,0.4615384615384615,0.0,-2.489,-2.313367427773802
6011,L,J,1.0,0.5,1.5,1.0,0.99,0.995,0.5,0.483163,5,-0.3333333333333333,2.0,-0.010050251256281416,-2.802,-2.755070963743218
2171,L,J,1.0,1.0,2.0,1.0,0.95,0.975,0.2,0.42881899999999995,2,0.0,2.0,-0.05128205128205133,-2.321,-2.2278434592860874
424,L,J,1.0,0.2,0.6,0.95,1.0,0.975,0.3,0.42842399999999997,3,-0.6666666666666667,1.0,0.05128205128205133,-2.433,-2.3163709914275668
1970,L,J,1.0,0.9,1.3,1.0,0.95,0.975,0.1,0.35367,2,-0.05263157894736841,1.368421052631579,-0.05128205128205133,-2.177,-2.1601585007027904
966,L,J,1.0,0.5,1.0,0.95,1.0,0.975,0.5,0.432623,3,-0.3333333333333333,1.3333333333333333,0.05128205128205133,-2.305,-2.253025117599571
6197,L,J,1.0,0.7,1.6,1.0,1.02,1.01,0.5,0.46919700000000003,5,-0.17647058823529416,1.8823529411764708,0.01980198019801982,-2.193,-2.2317420617623025
4736,L,J,1.0,0.6,1.1,1.0,1.0,1.0,0.5,0.368873,1,-0.25,1.375,0.0,-2.457,-2.2314858733738343
5808,L,J,1.0,0.4,1.3,1.0,0.97,0.985,0.5,0.503951,5,-0.4285714285714286,1.8571428571428574,-0.0304568527918782,-3.66,-3.5903450420226175
426,L,J,1.0,0.25,0.9,0.95,1.0,0.975,0.3,0.42134399999999994,3,-0.6,1.44,0.05128205128205133,-2.409,-2.3067700673018865
5475,L,J,1.0,0.3,0.9,1.0,1.0,1.0,0.9,0.508626,1,-0.5384615384615384,1.3846153846153846,0.0,-3.363,-3.4965927560883125
1484,L,J,1.0,0.3,0.95,0.95,1.0,0.975,0.8,0.446661,3,-0.5384615384615384,1.4615384615384615,0.05128205128205133,-2.562,-2.7616368433698844
2055,L,J,1.0,0.8,4.25,1.0,0.95,0.975,0.1,0.457384,2,-0.11111111111111108,4.722222222222222,-0.05128205128205133,-2.546,-2.5832542559141185
1624,L,J,1.0,1.0,2.5,0.95,1.0,0.975,0.8,0.39945,3,0.0,2.5,0.05128205128205133,-2.177,-2.1326454611010113
2777,L,J,1.0,0.7,1.0,1.0,0.95,0.975,0.5,0.475346,2,-0.17647058823529416,1.1764705882352942,-0.05128205128205133,-2.698,-2.9349276834463254
4682,L,J,1.0,1.0,0.7,1.0,1.0,1.0,0.5,0.434212,1,0.0,0.7,0.0,-2.185,-2.2060111033330614
1969,L,J,1.0,0.9,1.2,1.0,0.95,0.975,0.1,0.460271,2,-0.05263157894736841,1.263157894736842,-0.05128205128205133,-2.129,-2.1923287590927503
3618,L,J,1.0,0.7,0.9,1.0,0.95,0.975,0.9,0.40265,2,-0.17647058823529416,1.0588235294117647,-0.05128205128205133,-2.505,-2.4949027806424997
5195,L,J,1.0,1.0,3.0,1.0,1.0,1.0,0.7,0.463283,1,0.0,3.0,0.0,-3.067,-3.178164207946596
3986,L,J,1.0,0.05,1.75,1.0,1.0,1.0,0.1,0.457771,1,-0.9047619047619047,3.333333333333333,0.0,-2.345,-2.3794453384093996
