epsilon1,epsilon2,fB,predicted
-0.045,2.374,0.7,-2.6197114895099025
-0.045,2.414,0.7,-2.648525829480185
-0.045,2.455,0.7,-2.6789985313278013
-0.045,2.495,0.7,-2.709618028489056
-0.045,2.535,0.7,-2.741088860479328
-0.045,2.576,0.7,-2.7741982002260697
-0.045,2.616,0.7,-2.807297040015175
-0.045,2.657,0.7,-2.842002299423153
-0.045,2.697,0.7,-2.876581437844429
-0.045,2.737,0.7,-2.911830236242123
-0.045,2.778,0.7,-2.9486091501479508
-0.045,2.818,0.7,-2.98507659952119
-0.045,2.859,0.7,-3.023004376098748
-0.045,2.8989999999999996,0.7,-3.0604901412017536
-0.045,2.9389999999999996,0.7,-3.098399330673286
-0.045,2.98,0.7,-3.1376379460385877
-0.045,3.02,0.7,-3.1762337684483675
-0.045,3.0610000000000004,0.7,-3.2160548121353303
-0.045,3.1010000000000004,0.7,-3.2550973730205772
-0.045,3.141,0.7,-3.294268654007783
-0.045,3.182,0.7,-3.3344877840206006
-0.045,3.222,0.7,-3.373728661694317
-0.045,3.263,0.7,-3.4138864619484215
-0.045,3.303,0.7,-3.4529373193557467
-0.045,3.343,0.7,-3.4917981532574496
-0.045,3.384,0.7,-3.5313670967768287
-0.045,3.424,0.7,-3.5696499987710713
-0.045,3.465,0.7,-3.608495889295757
-0.045,3.505,0.7,-3.6459481265311697
-0.045,3.545,0.7,-3.6829003238510856
-0.045,3.5860000000000003,0.7,-3.720197820730893
-0.045,3.6260000000000003,0.7,-3.7559654739519863
-0.045,3.667,0.7,-3.79193689296467
-0.045,3.707,0.7,-3.8263075297935156
-0.045,3.747,0.7,-3.85991794125447
-0.045,3.7880000000000003,0.7,-3.8935362832076943
-0.045,3.8280000000000003,0.7,-3.925484746398542
-0.045,3.8689999999999998,0.7,-3.957326652439368
-0.045,3.909,0.7,-3.987481101945823
-0.045,3.949,0.7,-4.016714412570302
-0.045,3.99,0.7,-4.045706709573834
-0.045,4.03,0.7,-4.073035050267109
-0.045,4.071000000000001,0.7,-4.100064493548183
-0.045,4.111000000000001,0.7,-4.125483121961064
-0.045,4.152,0.7,-4.150577421018637
-0.045,4.192,0.7,-4.174147350357981
-0.045,4.232,0.7,-4.1968494247956185
-0.045,4.273,0.7,-4.219263274090719
-0.045,4.313,0.7,-4.240350063575621
-0.045,4.354,0.7,-4.261232272323488
-0.045,4.394,0.7,-4.280969228351136
-0.045,4.434,0.7,-4.300167564370161
-0.045,4.475,0.7,-4.319393389444937
-0.045,4.515,0.7,-4.337826703862689
-0.045,4.556,0.7,-4.356526152522033
-0.045,4.596,0.7,-4.374727505686863
-0.045,4.636,0.7,-4.393049288571532
-0.045,4.677,0.7,-4.4121393981541885
-0.045,4.717,0.7,-4.431264851785631
-0.045,4.758,0.7,-4.451605736892978
-0.045,4.798,0.7,-4.47240547090142
-0.045,4.838,0.7,-4.4944006322017085
-0.045,4.879,0.7,-4.5184692674941225
-0.045,4.919,0.7,-4.543734696731221
-0.045,4.96,0.7,-4.5717905795940466
-0.045,5.0,0.7,-4.60161114597385
-0.036000000000000004,1.0,0.7,-2.20088874303568
-0.036000000000000004,1.04,0.7,-2.1996600422968497
-0.036000000000000004,1.081,0.7,-2.1990608448686344
-0.036000000000000004,1.121,0.7,-2.199118968443804
-0.036000000000000004,1.162,0.7,-2.199840127336216
-0.036000000000000004,1.202,0.7,-2.20119555372202
-0.036000000000000004,1.242,0.7,-2.203204332202456
-0.036000000000000004,1.2830000000000001,0.7,-2.2059542262027096
-0.036000000000000004,1.3230000000000002,0.7,-2.209326074300942
-0.036000000000000004,1.364,0.7,-2.213506107902082
-0.036000000000000004,1.4040000000000001,0.7,-2.2183092110487426
-0.036000000000000004,1.444,0.7,-2.223848282177544
-0.036000000000000004,1.485,0.7,-2.2303113279240563
-0.036000000000000004,1.525,0.7,-2.23740494396167
-0.036000000000000004,1.5659999999999998,0.7,-2.245506807318431
-0.036000000000000004,1.6059999999999999,0.7,-2.254244041849464
-0.036000000000000004,1.646,0.7,-2.263825833712715
-0.036000000000000004,1.6869999999999998,0.7,-2.2745458666027933
-0.036000000000000004,1.7269999999999999,0.7,-2.2859021454833908
-0.036000000000000004,1.768,0.7,-2.2984831060289332
-0.036000000000000004,1.808,0.7,-2.3116937847502053
-0.036000000000000004,1.848,0.7,-2.3258465777886883
-0.036000000000000004,1.889,0.7,-2.341347004411534
-0.036000000000000004,1.929,0.7,-2.3574528130963457
-0.036000000000000004,1.97,0.7,-2.3749815517069233
-0.036000000000000004,2.01,0.7,-2.3930878490496315
-0.036000000000000004,2.051,0.7,-2.412684632526841
-0.036000000000000004,2.0909999999999997,0.7,-2.432820866512425
-0.036000000000000004,2.131,0.7,-2.4539642675569766
-0.036000000000000004,2.1719999999999997,0.7,-2.4766811351492466
-0.036000000000000004,2.2119999999999997,0.7,-2.499860193579218
-0.036000000000000004,2.253,0.7,-2.52465418204323
-0.036000000000000004,2.293,0.7,-2.549844678424117
-0.036000000000000004,2.333,0.7,-2.5760122564812207
-0.036000000000000004,2.374,0.7,-2.6038326861500307
-0.036000000000000004,2.414,0.7,-2.631930825543347
-0.036000000000000004,2.455,0.7,-2.6616897341653245
-0.036000000000000004,2.495,0.7,-2.691633523368667
-0.036000000000000004,2.535,0.7,-2.722449814657729
-0.036000000000000004,2.576,0.7,-2.7549108893543894
-0.036000000000000004,2.616,0.7,-2.787399919339334
-0.036000000000000004,2.657,0.7,-2.821503809342841
-0.036000000000000004,2.697,0.7,-2.8555197195983637
-0.036000000000000004,2.737,0.7,-2.890228744341024
-0.036000000000000004,2.778,0.7,-2.926478920092058
-0.036000000000000004,2.818,0.7,-2.962454555357384
-0.036000000000000004,2.859,0.7,-2.9999028621815826
-0.036000000000000004,2.8989999999999996,0.7,-3.0369448177024903
-0.036000000000000004,2.9389999999999996,0.7,-3.0744337155245756
-0.036000000000000004,2.98,0.7,-3.113265700190951
-0.036000000000000004,3.02,0.7,-3.1514880787604707
-0.036000000000000004,3.0610000000000004,0.7,-3.190949795763811
-0.036000000000000004,3.1010000000000004,0.7,-3.22966421789401
-0.036000000000000004,3.141,0.7,-3.2685289861938163
-0.036000000000000004,3.182,0.7,-3.308455773770655
-0.036000000000000004,3.222,0.7,-3.3474320782441596
-0.036000000000000004,3.263,0.7,-3.3873390959485326
-0.036000000000000004,3.303,0.7,-3.4261644072761843
-0.036000000000000004,3.343,0.7,-3.4648177425590783
-0.036000000000000004,3.384,0.7,-3.5041918030158534
-0.036000000000000004,3.424,0.7,-3.542300984776345
-0.036000000000000004,3.465,0.7,-3.5809845856517297
-0.036000000000000004,3.505,0.7,-3.6182928170891153
-0.036000000000000004,3.545,0.7,-3.655114059268464
-0.036000000000000004,3.5860000000000003,0.7,-3.692289683929668
-0.036000000000000004,3.6260000000000003,0.7,-3.727949290316922
-0.036000000000000004,3.667,0.7,-3.763819799106513
-0.036000000000000004,3.707,0.7,-3.798100299936232
-0.036000000000000004,3.747,0.7,-3.831627479600643
-0.036000000000000004,3.7880000000000003,0.7,-3.8651662820669483
-0.036000000000000004,3.8280000000000003,0.7,-3.897041386517394
-0.036000000000000004,3.8689999999999998,0.7,-3.928810976103198
-0.036000000000000004,3.909,0.7,-3.9588962269906878
-0.036000000000000004,3.949,0.7,-3.9880602156375833
-0.036000000000000004,3.99,0.7,-4.016979788247472
-0.036000000000000004,4.03,0.7,-4.044234023400399
-0.036000000000000004,4.071000000000001,0.7,-4.071182676209331
-0.036000000000000004,4.111000000000001,0.7,-4.096516205181692
-0.036000000000000004,4.152,0.7,-4.121515206790182
-0.036000000000000004,4.192,0.7,-4.14498269424909
-0.036000000000000004,4.232,0.7,-4.167571388019177
-0.036000000000000004,4.273,0.7,-4.189856012969607
-0.036000000000000004,4.313,0.7,-4.2108024143607885
-0.036000000000000004,4.354,0.7,-4.231524368415576
-0.036000000000000004,4.394,0.7,-4.251087388480787
-0.036000000000000004,4.434,0.7,-4.270092803096947
-0.036000000000000004,4.475,0.7,-4.2890995080857675
-0.036000000000000004,4.515,0.7,-4.307296564448031
-0.036000000000000004,4.556,0.7,-4.325729127464326
-0.036000000000000004,4.596,0.7,-4.343644371635687
-0.036000000000000004,4.636,0.7,-4.361653045646243
-0.036000000000000004,4.677,0.7,-4.380392565576386
-0.036000000000000004,4.717,0.7,-4.399145472558121
-0.036000000000000004,4.758,0.7,-4.419071612808997
-0.036000000000000004,4.798,0.7,-4.439433092323963
-0.036000000000000004,4.838,0.7,-4.460955285568149
-0.036000000000000004,4.879,0.7,-4.4845015659166
-0.036000000000000004,4.919,0.7,-4.509219260106452
-0.036000000000000004,4.96,0.7,-4.5366731461353185
-0.036000000000000004,5.0,0.7,-4.565865402685725
-0.027000000000000003,1.0,0.7,-2.2079664906459064
-0.027000000000000003,1.04,0.7,-2.206784130374998
-0.027000000000000003,1.081,0.7,-2.206142472850213
-0.027000000000000003,1.121,0.7,-2.2060770842164548
-0.027000000000000003,1.162,0.7,-2.206593186699629
-0.027000000000000003,1.202,0.7,-2.2076773390766307
-0.027000000000000003,1.242,0.7,-2.2093495917164407
-0.027000000000000003,1.2830000000000001,0.7,-2.2116919323183213
-0.027000000000000003,1.3230000000000002,0.7,-2.214609892336505
-0.027000000000000003,1.364,0.7,-2.218271809585672
-0.027000000000000003,1.4040000000000001,0.7,-2.222522322690496
-0.027000000000000003,1.444,0.7,-2.2274665404728027
-0.027000000000000003,1.485,0.7,-2.2332802628373813
-0.027000000000000003,1.525,0.7,-2.239705761276666
-0.027000000000000003,1.5659999999999998,0.7,-2.2470912811516244
-0.027000000000000003,1.6059999999999999,0.7,-2.2551025815707835
-0.027000000000000003,1.646,0.7,-2.2639352082395447
-0.027000000000000003,1.6869999999999998,0.7,-2.2738667135584625
-0.027000000000000003,1.7269999999999999,0.7,-2.2844368123344214
-0.027000000000000003,1.768,0.7,-2.2961978349563608
-0.027000000000000003,1.808,0.7,-2.3085977719217845
-0.027000000000000003,1.848,0.7,-2.3219319365838755
-0.027000000000000003,1.889,0.7,-2.33658782977361
-0.027000000000000003,1.929,0.7,-2.3518669396716003
-0.027000000000000003,1.97,0.7,-2.3685479685367827
-0.027000000000000003,2.01,0.7,-2.3858291735218216
-0.027000000000000003,2.051,0.7,-2.4045844460444776
-0.027000000000000003,2.0909999999999997,0.7,-2.423905818875669
-0.027000000000000003,2.131,0.7,-2.4442422792405267
-0.027000000000000003,2.1719999999999997,0.7,-2.466142067874446
-0.027000000000000003,2.2119999999999997,0.7,-2.4885354171562017
-0.027000000000000003,2.253,0.7,-2.5125373636792316
-0.027000000000000003,2.293,0.7,-2.536969536298043
-0.027000000000000003,2.333,0.7,-2.5623942976900973
-0.027000000000000003,2.374,0.7,-2.58947065184212
-0.027000000000000003,2.414,0.7,-2.616860832030094
-0.027000000000000003,2.455,0.7,-2.6459135029814744
-0.027000000000000003,2.495,0.7,-2.6751880914343706
-0.027000000000000003,2.535,0.7,-2.705355501251783
-0.027000000000000003,2.576,0.7,-2.7371732366302735
-0.027000000000000003,2.616,0.7,-2.769056413161339
-0.027000000000000003,2.657,0.7,-2.802562122523016
-0.027000000000000003,2.697,0.7,-2.8360170735381462
-0.027000000000000003,2.737,0.7,-2.8701877646055722
-0.027000000000000003,2.778,0.7,-2.9059098201534903
-0.027000000000000003,2.818,0.7,-2.9413934087531897
-0.027000000000000003,2.859,0.7,-2.978361152281131
-0.027000000000000003,2.8989999999999996,0.7,-3.014957397602255
-0.027000000000000003,2.9389999999999996,0.7,-3.0520232797258253
-0.027000000000000003,2.98,0.7,-3.0904449864368173
-0.027000000000000003,3.02,0.7,-3.1282895275469773
-0.027000000000000003,3.0610000000000004,0.7,-3.1673865565317074
-0.027000000000000003,3.1010000000000004,0.7,-3.2057667702184505
-0.027000000000000003,3.141,0.7,-3.244318124707081
-0.027000000000000003,3.182,0.7,-3.2839446299820345
-0.027000000000000003,3.222,0.7,-3.3226477661547125
-0.027000000000000003,3.263,0.7,-3.3622943167223234
-0.027000000000000003,3.303,0.7,-3.4008837754167516
-0.027000000000000003,3.343,0.7,-3.43931845256977
-0.027000000000000003,3.384,0.7,-3.4784853001138667
-0.027000000000000003,3.424,0.7,-3.516407856371606
-0.027000000000000003,3.465,0.7,-3.5549150343252567
-0.027000000000000003,3.505,0.7,-3.592064580484773
-0.027000000000000003,3.545,0.7,-3.628739300045873
-0.027000000000000003,3.5860000000000003,0.7,-3.6657761653061094
-0.027000000000000003,3.6260000000000003,0.7,-3.701310332468534
-0.027000000000000003,3.667,0.7,-3.737061153670423
-0.027000000000000003,3.707,0.7,-3.7712322617669862
-0.027000000000000003,3.747,0.7,-3.8046560163444996
-0.027000000000000003,3.7880000000000003,0.7,-3.838093597487697
-0.027000000000000003,3.8280000000000003,0.7,-3.8698732184644173
-0.027000000000000003,3.8689999999999998,0.7,-3.9015468047582407
-0.027000000000000003,3.909,0.7,-3.9315387504439125
-0.027000000000000003,3.949,0.7,-3.960608311897407
-0.027000000000000003,3.99,0.7,-3.9894283763286973
-0.027000000000000003,4.03,0.7,-4.016581335378534
-0.027000000000000003,4.071000000000001,0.7,-4.043420266052425
-0.027000000000000003,4.111000000000001,0.7,-4.068639398291236
-0.027000000000000003,4.152,0.7,-4.093511957736038
-0.027000000000000003,4.192,0.7,-4.116845513506224
-0.027000000000000003,4.232,0.7,-4.139288228462771
-0.027000000000000003,4.273,0.7,-4.161409047252712
-0.027000000000000003,4.313,0.7,-4.182180163418842
-0.027000000000000003,4.354,0.7,-4.202704885725977
-0.027000000000000003,4.394,0.7,-4.2220566969502915
-0.027000000000000003,4.434,0.7,-4.240830714413795
-0.027000000000000003,4.475,0.7,-4.259577592047521
-0.027000000000000003,4.515,0.7,-4.277497415989819
-0.027000000000000003,4.556,0.7,-4.295619780609476
-0.027000000000000003,4.596,0.7,-4.313205355069605
-0.027000000000000003,4.636,0.7,-4.33085604856515
-0.027000000000000003,4.677,0.7,-4.349197600846527
-0.027000000000000003,4.717,0.7,-4.367530363919348
-0.027000000000000003,4.758,0.7,-4.386991537528705
-0.027000000000000003,4.798,0.7,-4.406864340957256
-0.027000000000000003,4.838,0.7,-4.427861712059302
-0.027000000000000003,4.879,0.7,-4.4508309734931935
-0.027000000000000003,4.919,0.7,-4.4749460985535325
-0.027000000000000003,4.96,0.7,-4.501740213626083
-0.027000000000000003,5.0,0.7,-4.530246236576371
-0.018000000000000002,1.0,0.7,-2.2156411359350052
-0.018000000000000002,1.04,0.7,-2.2145510132832875
-0.018000000000000002,1.081,0.7,-2.213912532986521
-0.018000000000000002,1.121,0.7,-2.2137668077353467
-0.018000000000000002,1.162,0.7,-2.214120750999072
-0.018000000000000002,1.202,0.7,-2.214974178818182
-0.018000000000000002,1.242,0.7,-2.2163491920541287
-0.018000000000000002,1.2830000000000001,0.7,-2.2183229597525504
-0.018000000000000002,1.3230000000000002,0.7,-2.22082382632784
-0.018000000000000002,1.364,0.7,-2.2240040974636823
-0.018000000000000002,1.4040000000000001,0.7,-2.227736407806555
-0.018000000000000002,1.444,0.7,-2.2321190005004965
-0.018000000000000002,1.485,0.7,-2.2373162754683293
-0.018000000000000002,1.525,0.7,-2.243104595153669
-0.018000000000000002,1.5659999999999998,0.7,-2.249804339095634
-0.018000000000000002,1.6059999999999999,0.7,-2.2571184282990773
-0.018000000000000002,1.646,0.7,-2.265229544121979
-0.018000000000000002,1.6869999999999998,0.7,-2.274399775691736
-0.018000000000000002,1.7269999999999999,0.7,-2.284209234309516
-0.018000000000000002,1.768,0.7,-2.2951754381547214
-0.018000000000000002,1.808,0.7,-2.3067881213972874
-0.018000000000000002,1.848,0.7,-2.3193261541245125
-0.018000000000000002,1.889,0.7,-2.333159557913081
-0.018000000000000002,1.929,0.7,-2.3476324987008943
-0.018000000000000002,1.97,0.7,-2.363485872880098
-0.018000000000000002,2.01,0.7,-2.379960599931116
-0.018000000000000002,2.051,0.7,-2.39789247812997
-0.018000000000000002,2.0909999999999997,0.7,-2.416415736087711
-0.018000000000000002,2.131,0.7,-2.4359610955410735
-0.018000000000000002,2.1719999999999997,0.7,-2.4570591105296895
-0.018000000000000002,2.2119999999999997,0.7,-2.478680784464618
-0.018000000000000002,2.253,0.7,-2.5019041623237688
-0.018000000000000002,2.293,0.7,-2.5255902751485535
-0.018000000000000002,2.333,0.7,-2.5502836218299443
-0.018000000000000002,2.374,0.7,-2.5766267003995345
-0.018000000000000002,2.414,0.7,-2.603318599281639
-0.018000000000000002,2.455,0.7,-2.6316740787949096
-0.018000000000000002,2.495,0.7,-2.660287445498577
-0.018000000000000002,2.535,0.7,-2.6898131218128043
-0.018000000000000002,2.576,0.7,-2.720993986823053
-0.018000000000000002,2.616,0.7,-2.7522767883514048
-0.018000000000000002,2.657,0.7,-2.7851890825947496
-0.018000000000000002,2.697,0.7,-2.8180868974831914
-0.018000000000000002,2.737,0.7,-2.8517222644190805
-0.018000000000000002,2.778,0.7,-2.8869184421502494
-0.018000000000000002,2.818,0.7,-2.921911351274049
-0.018000000000000002,2.859,0.7,-2.9583990926824564
-0.018000000000000002,2.8989999999999996,0.7,-2.994549355842572
-0.018000000000000002,2.9389999999999996,0.7,-3.031191140680975
-0.018000000000000002,2.98,0.7,-3.069200619706841
-0.018000000000000002,3.02,0.7,-3.106664599206059
-0.018000000000000002,3.0610000000000004,0.7,-3.145393303390942
-0.018000000000000002,3.1010000000000004,0.7,-3.183434934143916
-0.018000000000000002,3.141,0.7,-3.2216676811320477
-0.018000000000000002,3.182,0.7,-3.260987726733312
-0.018000000000000002,3.222,0.7,-3.2994108307656607
-0.018000000000000002,3.263,0.7,-3.3387890158727167
-0.018000000000000002,3.303,0.7,-3.3771340691936294
-0.018000000000000002,3.343,0.7,-3.4153406931857146
-0.018000000000000002,3.384,0.7,-3.4542898173039096
-0.018000000000000002,3.424,0.7,-3.492014627918131
-0.018000000000000002,3.465,0.7,-3.5303330895256924
-0.018000000000000002,3.505,0.7,-3.567311075429431
-0.018000000000000002,3.545,0.7,-3.603825518493694
-0.018000000000000002,3.5860000000000003,0.7,-3.6407086052255533
-0.018000000000000002,3.6260000000000003,0.7,-3.676101771841032
-0.018000000000000002,3.667,0.7,-3.711716013398897
-0.018000000000000002,3.707,0.7,-3.7457603192924083
-0.018000000000000002,3.747,0.7,-3.779062310284365
-0.018000000000000002,3.7880000000000003,0.7,-3.812378896916686
-0.018000000000000002,3.8280000000000003,0.7,-3.8440427787693823
-0.018000000000000002,3.8689999999999998,0.7,-3.8755985975781213
-0.018000000000000002,3.909,0.7,-3.905475013578984
-0.018000000000000002,3.949,0.7,-3.934426930681069
-0.018000000000000002,3.99,0.7,-3.9631226442660523
-0.018000000000000002,4.03,0.7,-3.9901490558207646
-0.018000000000000002,4.071000000000001,0.7,-4.016851284551504
-0.018000000000000002,4.111000000000001,0.7,-4.0419286317728185
-0.018000000000000002,4.152,0.7,-4.066645565625264
-0.018000000000000002,4.192,0.7,-4.089815617471395
-0.018000000000000002,4.232,0.7,-4.112081676800335
-0.018000000000000002,4.273,0.7,-4.134006080555038
-0.018000000000000002,4.313,0.7,-4.1545689423566365
-0.018000000000000002,4.354,0.7,-4.17486143497586
-0.018000000000000002,4.394,0.7,-4.1939666978581
-0.018000000000000002,4.434,0.7,-4.212472777985795
-0.018000000000000002,4.475,0.7,-4.230921106898002
-0.018000000000000002,4.515,0.7,-4.2485246631040035
-0.018000000000000002,4.556,0.7,-4.266295505391489
-0.018000000000000002,4.596,0.7,-4.28350979067775
-0.018000000000000002,4.636,0.7,-4.3007595738922815
-0.018000000000000002,4.677,0.7,-4.318657771268351
-0.018000000000000002,4.717,0.7,-4.336524735350992
-0.018000000000000002,4.758,0.7,-4.3554727109309415
-0.018000000000000002,4.798,0.7,-4.374808357886632
-0.018000000000000002,4.838,0.7,-4.3952309930171705
-0.018000000000000002,4.879,0.7,-4.417570559017977
-0.018000000000000002,4.919,0.7,-4.441030218247821
-0.018000000000000002,4.96,0.7,-4.467108772093316
-0.018000000000000002,5.0,0.7,-4.494872570904144
-0.009000000000000001,1.0,0.7,-2.2238706837207647
-0.009000000000000001,1.04,0.7,-2.2229193917351
-0.009000000000000001,1.081,0.7,-2.2223304684166436
-0.009000000000000001,1.121,0.7,-2.222148334562166
-0.009000000000000001,1.162,0.7,-2.222383815508923
-0.009000000000000001,1.202,0.7,-2.223047875896136
-0.009000000000000001,1.242,0.7,-2.2241657706551403
-0.009000000000000001,1.2830000000000001,0.7,-2.2258108288011975
-0.009000000000000001,1.3230000000000002,0.7,-2.2279322844094724
-0.009000000000000001,1.364,0.7,-2.230668316555904
-0.009000000000000001,1.4040000000000001,0.7,-2.2339177513294772
-0.009000000000000001,1.444,0.7,-2.2377729123514265
-0.009000000000000001,1.485,0.7,-2.2423876310697146
-0.009000000000000001,1.525,0.7,-2.247570726173861
-0.009000000000000001,1.5659999999999998,0.7,-2.2536163276648447
-0.009000000000000001,1.6059999999999999,0.7,-2.2602629927727023
-0.009000000000000001,1.646,0.7,-2.2676813399982225
-0.009000000000000001,1.6869999999999998,0.7,-2.276118690984028
-0.009000000000000001,1.7269999999999999,0.7,-2.285194184281623
-0.009000000000000001,1.768,0.7,-2.295391875353458
-0.009000000000000001,1.808,0.7,-2.306241973514858
-0.009000000000000001,1.848,0.7,-2.3180075734637158
-0.009000000000000001,1.889,0.7,-2.3310417872828264
-0.009000000000000001,1.929,0.7,-2.3447303351653286
-0.009000000000000001,1.97,0.7,-2.3597774093731196
-0.009000000000000001,2.01,0.7,-2.3754655619807106
-0.009000000000000001,2.051,0.7,-2.3925935050906655
-0.009000000000000001,2.0909999999999997,0.7,-2.4103367247870455
-0.009000000000000001,2.131,0.7,-2.4291081733355404
-0.009000000000000001,2.1719999999999997,0.7,-2.4494211243210633
-0.009000000000000001,2.2119999999999997,0.7,-2.470286546309267
-0.009000000000000001,2.253,0.7,-2.4927462728019054
-0.009000000000000001,2.293,0.7,-2.5157000174851905
-0.009000000000000001,2.333,0.7,-2.5396747974324603
-0.009000000000000001,2.374,0.7,-2.5652969012325064
-0.009000000000000001,2.414,0.7,-2.5913016789122194
-0.009000000000000001,2.455,0.7,-2.618970550531603
-0.009000000000000001,2.495,0.7,-2.6469321915985846
-0.009000000000000001,2.535,0.7,-2.6758248162575
-0.009000000000000001,2.576,0.7,-2.7063768691527024
-0.009000000000000001,2.616,0.7,-2.7370663410123215
-0.009000000000000001,2.657,0.7,-2.769391608139397
-0.009000000000000001,2.697,0.7,-2.8017377086265522
-0.009000000000000001,2.737,0.7,-2.8348423747847846
-0.009000000000000001,2.778,0.7,-2.869516586688926
-0.009000000000000001,2.818,0.7,-2.9040218271616993
-0.009000000000000001,2.859,0.7,-2.9400318271480548
-0.009000000000000001,2.8989999999999996,0.7,-2.975737508371525
-0.009000000000000001,2.9389999999999996,0.7,-3.0119558001525837
-0.009000000000000001,2.98,0.7,-3.0495528435423864
-0.009000000000000001,3.02,0.7,-3.0866352497400804
-0.009000000000000001,3.0610000000000004,0.7,-3.1249937607821856
-0.009000000000000001,3.1010000000000004,0.7,-3.162694171944085
-0.009000000000000001,3.141,0.7,-3.2006048676346786
-0.009000000000000001,3.182,0.7,-3.2396140820200667
-0.009000000000000001,3.222,0.7,-3.2777520634329615
-0.009000000000000001,3.263,0.7,-3.3168558139868853
-0.009000000000000001,3.303,0.7,-3.3549497047479253
-0.009000000000000001,3.343,0.7,-3.3929206865916433
-0.009000000000000001,3.384,0.7,-3.4316434385264976
-0.009000000000000001,3.424,0.7,-3.469161209689706
-0.009000000000000001,3.465,0.7,-3.5072805434263112
-0.009000000000000001,3.505,0.7,-3.5440759394447587
-0.009000000000000001,3.545,0.7,-3.580418206402072
-0.009000000000000001,3.5860000000000003,0.7,-3.6171344050354577
-0.009000000000000001,3.6260000000000003,0.7,-3.652372881161562
-0.009000000000000001,3.667,0.7,-3.6878355774621934
-0.009000000000000001,3.707,0.7,-3.7217375588991306
-0.009000000000000001,3.747,0.7,-3.754901342373725
-0.009000000000000001,3.7880000000000003,0.7,-3.788079110541602
-0.009000000000000001,3.8280000000000003,0.7,-3.819608906119613
-0.009000000000000001,3.8689999999999998,0.7,-3.8510271561122553
-0.009000000000000001,3.909,0.7,-3.8807677391031894
-0.009000000000000001,3.949,0.7,-3.909580721634612
-0.009000000000000001,3.99,0.7,-3.938129222492027
-0.009000000000000001,4.03,0.7,-3.9650057528526723
-0.009000000000000001,4.071000000000001,0.7,-3.9915462909885906
-0.009000000000000001,4.111000000000001,0.7,-4.0164564120813635
-0.009000000000000001,4.152,0.7,-4.040990537132834
-0.009000000000000001,4.192,0.7,-4.063969468197753
-0.009000000000000001,4.232,0.7,-4.0860301540450825
-0.009000000000000001,4.273,0.7,-4.10772754521594
-0.009000000000000001,4.313,0.7,-4.128051148774979
-0.009000000000000001,4.354,0.7,-4.148078430897879
-0.009000000000000001,4.394,0.7,-4.166903776225147
-0.009000000000000001,4.434,0.7,-4.185107351134459
-0.009000000000000001,4.475,0.7,-4.203220433329929
-0.009000000000000001,4.515,0.7,-4.2204706619067975
-0.009000000000000001,4.556,0.7,-4.2378506838456005
-0.009000000000000001,4.596,0.7,-4.254654037767263
-0.009000000000000001,4.636,0.7,-4.271461958649367
-0.009000000000000001,4.677,0.7,-4.288873441155211
-0.009000000000000001,4.717,0.7,-4.306230928825505
-0.009000000000000001,4.758,0.7,-4.3246195015697015
-0.009000000000000001,4.798,0.7,-4.343371487995133
-0.009000000000000001,4.838,0.7,-4.363171448526913
-0.009000000000000001,4.879,0.7,-4.384830665663544
-0.009000000000000001,4.919,0.7,-4.407583934330098
-0.009000000000000001,4.96,0.7,-4.432893155797216
-0.009000000000000001,5.0,0.7,-4.459860707388952
0.0,1.0,0.7,-2.2326056033942
0.0,1.04,0.7,-2.2318404822777467
0.0,1.081,0.7,-2.2313482904720408
0.0,1.121,0.7,-2.2311744793530974
0.0,1.162,0.7,-2.2313360465889636
0.0,1.202,0.7,-2.2318529548889083
0.0,1.242,0.7,-2.2327547369545266
0.0,1.2830000000000001,0.7,-2.2341118831973583
0.0,1.3230000000000002,0.7,-2.2358925481611234
0.0,1.364,0.7,-2.238222736401654
0.0,1.4040000000000001,0.7,-2.241025612360675
0.0,1.444,0.7,-2.244388549757499
0.0,1.485,0.7,-2.2484556690607485
0.0,1.525,0.7,-2.253066558198502
0.0,1.5659999999999998,0.7,-2.2584907668114678
0.0,1.6059999999999999,0.7,-2.264500907922947
0.0,1.646,0.7,-2.27125636527744
0.0,1.6869999999999998,0.7,-2.2789904177964235
0.0,1.7269999999999999,0.7,-2.287359803722818
0.0,1.768,0.7,-2.296816524122316
0.0,1.808,0.7,-2.3069299343138194
0.0,1.848,0.7,-2.31794805103959
0.0,1.889,0.7,-2.3302076784128483
0.0,1.929,0.7,-2.3431349034483584
0.0,1.97,0.7,-2.357398380379047
0.0,2.01,0.7,-2.3723211980674095
0.0,2.051,0.7,-2.388666055884572
0.0,2.0909999999999997,0.7,-2.4056486908709127
0.0,2.131,0.7,-2.4236648151906075
0.0,2.1719999999999997,0.7,-2.4432108635524252
0.0,2.2119999999999997,0.7,-2.463336892665157
0.0,2.253,0.7,-2.4850493761493886
0.0,2.293,0.7,-2.5072859177420384
0.0,2.333,0.7,-2.5305564704906773
0.0,2.374,0.7,-2.5554714477040394
0.0,2.414,0.7,-2.580801791667056
0.0,2.455,0.7,-2.6077962223724067
0.0,2.495,0.7,-2.6351171958462127
0.0,2.535,0.7,-2.663387029219663
0.0,2.576,0.7,-2.6933199631311386
0.0,2.616,0.7,-2.723424761822813
0.0,2.657,0.7,-2.7551710575215664
0.0,2.697,0.7,-2.7869725078699528
0.0,2.737,0.7,-2.8195527541629284
0.0,2.778,0.7,-2.8537106264914036
0.0,2.818,0.7,-2.88773289616294
